protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_00,1-1,N210,3829,P0_WIDE,4672,0.8083629525816648,0.81365303724777849,0.81378424657534243,0.113820964693768,0.7884723767354901,0.7820063781476886,74827.0,21.90728560000025,166664704.0,,,,,,
receiver_loso_00,1-1,N210,3829,P1,4672,0.86745490760888,0.86741147943540897,0.86750856164383561,0.071256114125302694,0.8224348065472671,0.8182828126866414,73030.0,63.99681828600024,178401792.0,,,,,,
receiver_loso_00,1-1,N210,3829,P2,4672,0.82280163757284608,0.82585882233725805,0.82598458904109584,0.084826847308710804,0.8179517396522654,0.8102600868127042,75143.0,69.09411804700039,182013952.0,,,,,,
receiver_loso_00,1-1,N210,3829,P2_MISMATCHED_RX,4672,0.82438726019156938,0.8275761963042364,0.82769691780821919,0.083547035659573998,0.7932653773466671,0.783671249635946,75143.0,2.558714916000099,80650240.0,,,,,,
receiver_loso_00,1-1,N210,3829,P2_NULL,4672,0.8021531770287168,0.81014513541027722,0.80993150684931503,0.046594091640045299,0.7868079874392747,0.7757341350340278,75143.0,0.6450638999999683,80650240.0,,,,,,
receiver_loso_00,1-1,N210,3829,P2_SHUFFLED,4672,0.80697858759760965,0.81103044130991819,0.81121575342465757,0.1000450300435497,0.8101566653298997,0.8011022968791904,75143.0,3.5831636109996907,80650240.0,,,,,,
receiver_loso_00,1-1,N210,3829,RX_NORM,4672,0.83783982545981839,0.84026791579673088,0.84053938356164382,0.0740212572113393,0.794986995329957,0.7875802678478827,64774.0,0.4147110120002253,71660544.0,,,,,,
receiver_loso_00,1-1,N210,3829,SOURCE_NORM,4672,0.8388524772167768,0.84090757553168161,0.84118150684931503,0.073594097233032799,0.7955651796638173,0.7882661937812651,64774.0,24.556319627999983,166500864.0,,,,,,
receiver_loso_00,1-1,N210,3829,T3A,4672,0.86941826969384983,0.87018667209847911,0.87029109589041098,0.1706428536028945,0.8519672323407108,0.8489918186004267,64774.0,0.5905065550000472,73746944.0,,,,,,
receiver_loso_00,1-1,N210,4829,DG_CORAL,4672,0.84348471570259764,0.84526156751720205,0.84503424657534243,0.076296711653113705,0.8625387920683215,0.859176472822818,64774.0,213.29409874500016,166500864.0,,,,,,
receiver_loso_00,1-1,N210,4829,DG_DANN,4672,0.84237392498142327,0.84387909759471602,0.84375,0.0416746697299284,0.8223308453782954,0.815788402007434,70754.0,19.66943834599988,166447616.0,,,,,,
receiver_loso_00,1-1,N210,4829,DG_GROUPDRO,4672,0.81579408158344069,0.82060901293262345,0.8204195205479452,0.061585432632941098,0.8024010781056271,0.7967034922197528,64774.0,80.24454506700022,166501376.0,,,,,,
receiver_loso_00,1-1,N210,4829,P0,4672,0.83509517113412113,0.83984256629919241,0.8396832191780822,0.074742073154918903,0.8477852046118803,0.841317365206384,64774.0,24.137662338000155,166500864.0,,,,,,
receiver_loso_00,1-1,N210,4829,P0_WIDE,4672,0.81662918497338988,0.82087901202254387,0.82063356164383561,0.1015551937744021,0.8240599688762879,0.8198182122993093,74827.0,16.876660771999923,166664704.0,,,,,,
receiver_loso_00,1-1,N210,4829,P1,4672,0.88958943123198309,0.89057178158513517,0.890625,0.044927309369285601,0.8067286936883297,0.8025029287543243,73030.0,67.52056234800011,178401792.0,,,,,,
receiver_loso_00,1-1,N210,4829,P2,4672,0.81372907234044856,0.81504529890843724,0.81485445205479456,0.1178295083012279,0.8209676577153493,0.8171538455186337,75143.0,66.9269869259997,182013952.0,,,,,,
receiver_loso_00,1-1,N210,4829,P2_MISMATCHED_RX,4672,0.79368649425421334,0.7975205240110298,0.79730308219178081,0.12192390034332461,0.8095717355290284,0.8055615209071619,75143.0,2.636102791000212,80650240.0,,,,,,
receiver_loso_00,1-1,N210,4829,P2_NULL,4672,0.8249939405085106,0.82573354678544997,0.82555650684931503,0.089745968484562094,0.8054394511768003,0.8006969351382507,75143.0,0.6018354640000325,80650240.0,,,,,,
receiver_loso_00,1-1,N210,4829,P2_SHUFFLED,4672,0.81061216512958956,0.81244144100452653,0.8122859589041096,0.1124751576643488,0.8134169616414831,0.8090044873961343,75143.0,3.467270508999718,80650240.0,,,,,,
receiver_loso_00,1-1,N210,4829,RX_NORM,4672,0.85798700651031679,0.8588757522854279,0.85873287671232879,0.068314687738016397,0.8587937399020387,0.8549803349164522,64774.0,0.6054794249998849,71660544.0,,,,,,
receiver_loso_00,1-1,N210,4829,SOURCE_NORM,4672,0.87486019049864938,0.87534911464792275,0.8752140410958904,0.055795083683596501,0.8617356362456464,0.8577363403797551,64774.0,26.94272711299982,166500864.0,,,,,,
receiver_loso_00,1-1,N210,4829,T3A,4672,0.85466575123045951,0.85647125465735263,0.85637842465753422,0.1024078314371203,0.8730966742551575,0.8684292440703872,64774.0,0.5401584340002046,73746944.0,,,,,,
receiver_loso_01,1-19,N210,829,DG_CORAL,4672,0.65126006375725387,0.65422555114869374,0.65539383561643838,0.24245674312369869,0.8665516680501083,0.8628875709741205,64774.0,229.62722761400028,166500864.0,,,,,,
receiver_loso_01,1-19,N210,829,DG_DANN,4672,0.68513752781487425,0.6807621308555013,0.68214897260273977,0.1983132311780873,0.8693969954629307,0.8663634938499611,70754.0,25.426952245000397,166447616.0,,,,,,
receiver_loso_01,1-19,N210,829,DG_GROUPDRO,4672,0.63478317424034292,0.64078881714550284,0.64169520547945202,0.1914849212035945,0.8302441776545648,0.8235144935883448,64774.0,49.02243382000006,166501376.0,,,,,,
receiver_loso_01,1-19,N210,829,P0,4672,0.65153502545604425,0.64922770242806127,0.65047089041095896,0.2458559673228492,0.8671075618175799,0.8635105254783043,64774.0,22.02536531199985,166500864.0,,,,,,
receiver_loso_01,1-19,N210,829,P0_WIDE,4672,0.68840961747685736,0.69216333805321117,0.69349315068493156,0.22655685212820359,0.8918805466092485,0.8884378185379046,74827.0,21.92120263300012,166664704.0,,,,,,
receiver_loso_01,1-19,N210,829,P1,4672,0.69373482425550603,0.69977473904457588,0.70162671232876717,0.22531669944754409,0.8760005778819945,0.8730992966408029,73030.0,77.83075828599976,181449728.0,,,,,,
receiver_loso_01,1-19,N210,829,P2,4672,0.71667215645317672,0.71909728330420275,0.72110445205479456,0.22309720263599531,0.8833773447066897,0.8794139447072626,75143.0,91.894228698,185805312.0,,,,,,
receiver_loso_01,1-19,N210,829,P2_MISMATCHED_RX,4672,0.68824952497588876,0.68638165204755863,0.68814212328767121,0.24851036617813041,0.861207804129826,0.8563690601039619,75143.0,2.6345548879999114,80650240.0,,,,,,
receiver_loso_01,1-19,N210,829,P2_NULL,4672,0.70245933664735638,0.69938978796246276,0.70098458904109584,0.2217696183233534,0.8815475280113744,0.8781143636196233,75143.0,0.6087500660000842,80650240.0,,,,,,
receiver_loso_01,1-19,N210,829,P2_SHUFFLED,4672,0.68256133286638487,0.68258509836123438,0.68428938356164382,0.25149539278896699,0.8679626544507829,0.8639236115585449,75143.0,3.382329098999889,80650240.0,,,,,,
receiver_loso_01,1-19,N210,829,RX_NORM,4672,0.65311361254770739,0.64966265771117637,0.65132705479452058,0.2237539698612199,0.8626505940286661,0.8576044861920225,64774.0,0.5908225809998839,71660544.0,,,,,,
receiver_loso_01,1-19,N210,829,SOURCE_NORM,4672,0.64893263462432638,0.64580967917141707,0.64747431506849318,0.22517079777046009,0.8665557551911701,0.8620298597143764,64774.0,21.02643631000001,166500864.0,,,,,,
receiver_loso_01,1-19,N210,829,T3A,4672,0.69612132883381739,0.69324007651884134,0.69499143835616439,0.076409159923508094,0.8901437255766064,0.8858973615750321,64774.0,0.7382563009996375,73746944.0,,,,,,
receiver_loso_01,1-19,N210,1829,DG_CORAL,4672,0.75258333073095385,0.75300911045551144,0.75278253424657537,0.16526503469922571,0.8906093451723253,0.887301229230491,64774.0,213.69301676099985,166500864.0,,,,,,
receiver_loso_01,1-19,N210,1829,DG_DANN,4672,0.71779862233208769,0.72412986917352773,0.72410102739726023,0.17252054664446681,0.8696231729647534,0.864923704308722,70754.0,21.750831256999845,166447616.0,,,,,,
receiver_loso_01,1-19,N210,1829,DG_GROUPDRO,4672,0.65108831775262921,0.64938088338441402,0.64940068493150682,0.21368255435603931,0.8472041071273817,0.8430350705746245,64774.0,65.44369859199969,166501376.0,,,,,,
receiver_loso_01,1-19,N210,1829,P0,4672,0.75951812423790388,0.75830467094602794,0.75813356164383561,0.15986355760912979,0.8790224028912353,0.8762684263520241,64774.0,22.734354608000103,166500864.0,,,,,,
receiver_loso_01,1-19,N210,1829,P0_WIDE,4672,0.63354819977191201,0.64044346585996925,0.6404109589041096,0.27609098526610898,0.8681264682416447,0.8654585888320411,74827.0,20.429466378000143,166664704.0,,,,,,
receiver_loso_01,1-19,N210,1829,P1,4672,0.6843018032060787,0.69382606184710216,0.69370719178082196,0.2519119982799029,0.8916192480934445,0.8895542024201984,73030.0,82.85404665999977,181449728.0,,,,,,
receiver_loso_01,1-19,N210,1829,P2,4672,0.67715651897081541,0.67929568112351768,0.67936643835616439,0.25756328070076978,0.8685001384599457,0.865306788778156,75143.0,85.18496280199997,185805312.0,,,,,,
receiver_loso_01,1-19,N210,1829,P2_MISMATCHED_RX,4672,0.65459035195265436,0.65973698556036842,0.65967465753424659,0.27220654002173911,0.8024162726590024,0.7931327438557321,75143.0,2.494101619000503,80650240.0,,,,,,
receiver_loso_01,1-19,N210,1829,P2_NULL,4672,0.6809080356868078,0.6880640879138733,0.68814212328767121,0.23240902507677669,0.8470755201643246,0.8421233282746202,75143.0,0.6271450610001921,80650240.0,,,,,,
receiver_loso_01,1-19,N210,1829,P2_SHUFFLED,4672,0.65741958086753971,0.66316169363691069,0.66331335616438358,0.26619208858616339,0.8413199871842418,0.8331944421762537,75143.0,3.4155460709998806,80650240.0,,,,,,
receiver_loso_01,1-19,N210,1829,RX_NORM,4672,0.74912278530292331,0.74787116525144315,0.74764554794520544,0.1781522379677794,0.8736712816179039,0.869626593974491,64774.0,0.3944171479997749,71660544.0,,,,,,
receiver_loso_01,1-19,N210,1829,SOURCE_NORM,4672,0.75159550059354086,0.75066711499123662,0.75042808219178081,0.1750131333820929,0.8800758748193123,0.8770153287641772,64774.0,25.608172490000012,166500864.0,,,,,,
receiver_loso_01,1-19,N210,1829,T3A,4672,0.78763328016737777,0.7892730163600078,0.7891695205479452,0.080992739870889105,0.8948865241625904,0.8930967872819365,64774.0,0.5493507969995335,73746944.0,,,,,,
receiver_loso_01,1-19,N210,2829,DG_CORAL,4672,0.68799049022410574,0.68691726256911834,0.68642979452054798,0.20706097980042629,0.8931630408704395,0.8913305838297306,64774.0,230.7574059300005,166500864.0,,,,,,
receiver_loso_01,1-19,N210,2829,DG_DANN,4672,0.71827620232011402,0.71649701366707141,0.71639554794520544,0.17083028399015529,0.8842324997728218,0.8791921430688842,70754.0,22.124062455000058,166447616.0,,,,,,
receiver_loso_01,1-19,N210,2829,DG_GROUPDRO,4672,0.68380382021959807,0.67912328477815409,0.67893835616438358,0.14682554463817649,0.8540348153355201,0.8504570371292225,64774.0,45.2427420490003,166501376.0,,,,,,
receiver_loso_01,1-19,N210,2829,P0,4672,0.67985680784715596,0.68672465020868012,0.68642979452054798,0.19128399295094481,0.8827131913371341,0.879605081272527,64774.0,17.71880816599969,166500864.0,,,,,,
receiver_loso_01,1-19,N210,2829,P0_WIDE,4672,0.74865479320450401,0.7523156754156517,0.75214041095890416,0.1813358271060741,0.8649042028905071,0.8621496531184984,74827.0,22.01759359300013,166664704.0,,,,,,
receiver_loso_01,1-19,N210,2829,P1,4672,0.71708740396164383,0.71973805138119229,0.71917808219178081,0.2068528203574353,0.891876426743471,0.8902818411455563,73030.0,73.49152311699982,181449728.0,,,,,,
receiver_loso_01,1-19,N210,2829,P2,4672,0.72728750003279519,0.73317436161193494,0.73266267123287676,0.22651658622445919,0.8768239229929858,0.8734570514806967,75143.0,91.51388264399976,185805312.0,,,,,,
receiver_loso_01,1-19,N210,2829,P2_MISMATCHED_RX,4672,0.70790831775534224,0.71327799547863979,0.71275684931506844,0.2384970797583052,0.8514658195244674,0.8427493691979152,75143.0,2.5616823150003256,80650240.0,,,,,,
receiver_loso_01,1-19,N210,2829,P2_NULL,4672,0.71096617185708266,0.72018391281060301,0.71960616438356162,0.22289648567874951,0.8726287083105664,0.868156645321324,75143.0,0.6373428119995879,80650240.0,,,,,,
receiver_loso_01,1-19,N210,2829,P2_SHUFFLED,4672,0.69413380556442494,0.69451506861319379,0.69413527397260277,0.24989613018649279,0.8655129491757859,0.8606250677349333,75143.0,3.3877675570001884,80650240.0,,,,,,
receiver_loso_01,1-19,N210,2829,RX_NORM,4672,0.72139513627634255,0.72684500433663535,0.72624143835616439,0.1645405551877944,0.8910850670256054,0.8881852441130335,64774.0,0.517750574999809,71660544.0,,,,,,
receiver_loso_01,1-19,N210,2829,SOURCE_NORM,4672,0.72298593855462323,0.72855503904378838,0.72795376712328763,0.1613418536120387,0.895413255688921,0.8928064846350154,64774.0,25.055055666000044,166500864.0,,,,,,
receiver_loso_01,1-19,N210,2829,T3A,4672,0.72501624048232605,0.72698348165680848,0.7266695205479452,0.055893314871554203,0.9041329044181056,0.9027156417324064,64774.0,0.7154044460003206,73746944.0,,,,,,
receiver_loso_01,1-19,N210,3829,DG_CORAL,4672,0.72508894178606198,0.73125918574009152,0.73116438356164382,0.17632040766718449,0.8594586072386784,0.8554638468381013,64774.0,215.7565105879994,166500864.0,,,,,,
receiver_loso_01,1-19,N210,3829,DG_DANN,4672,0.71872528978069494,0.72266325009258969,0.7228167808219178,0.19266245632802381,0.8583776207336636,0.8542755961889017,70754.0,25.69221521600048,166447616.0,,,,,,
receiver_loso_01,1-19,N210,3829,DG_GROUPDRO,4672,0.68977973116244107,0.68940164804159687,0.68964041095890416,0.176580985280851,0.8135555196887131,0.8049795449881104,64774.0,79.98602752199986,166501376.0,,,,,,
receiver_loso_01,1-19,N210,3829,P0,4672,0.70854679530541809,0.71101218704456948,0.7110445205479452,0.19422916682079841,0.8586228021721268,0.8540285227062948,64774.0,24.798973083999957,166500864.0,,,,,,
receiver_loso_01,1-19,N210,3829,P0_WIDE,4672,0.7040439947947098,0.70710888766802427,0.7069777397260274,0.23336980569380489,0.8565854639870683,0.8530064102192197,74827.0,26.49561102499956,166664704.0,,,,,,
receiver_loso_01,1-19,N210,3829,P1,4672,0.77401992993115076,0.77852801341148181,0.77846746575342463,0.1716018687576463,0.8772803493383137,0.8747889713893781,73030.0,81.61347242200009,181449728.0,,,,,,
receiver_loso_01,1-19,N210,3829,P2,4672,0.71757941458900099,0.71861508597487023,0.71875,0.21981843579432939,0.8845893904654448,0.8832416134727347,75143.0,80.6623242529995,185805312.0,,,,,,
receiver_loso_01,1-19,N210,3829,P2_MISMATCHED_RX,4672,0.7252527053509189,0.72338515700253947,0.72345890410958902,0.21224972901687231,0.8696740549890025,0.8647649048133265,75143.0,2.4993387079994136,80650240.0,,,,,,
receiver_loso_01,1-19,N210,3829,P2_NULL,4672,0.71268708979866358,0.71065431196239359,0.7108304794520548,0.20730058943584859,0.8862271647096107,0.8857838760878455,75143.0,0.5903891110001496,80650240.0,,,,,,
receiver_loso_01,1-19,N210,3829,P2_SHUFFLED,4672,0.7103588451818541,0.7083155774415667,0.70847602739726023,0.22198746021046009,0.8667607959453356,0.8629972580447492,75143.0,3.3566973650004,80650240.0,,,,,,
receiver_loso_01,1-19,N210,3829,RX_NORM,4672,0.70201882720284148,0.70259356700932563,0.70269691780821919,0.2210764693070765,0.8562431735470423,0.8482730658567593,64774.0,0.4038819950001198,71660544.0,,,,,,
receiver_loso_01,1-19,N210,3829,SOURCE_NORM,4672,0.7013199675261349,0.70195639071981353,0.70205479452054798,0.2214962323578967,0.8596865051055457,0.8518260219190993,64774.0,29.08205058799922,166500864.0,,,,,,
receiver_loso_01,1-19,N210,3829,T3A,4672,0.71582792132639028,0.71709453442741611,0.71703767123287676,0.086926124980418004,0.8825454260619717,0.880119290919962,64774.0,0.559270763999848,73746944.0,,,,,,
receiver_loso_01,1-19,N210,4829,DG_CORAL,4672,0.73280855142423196,0.73958973072880274,0.74036815068493156,0.14373881242250741,0.8874992948713954,0.8854218449236403,64774.0,197.0713723050003,166500864.0,,,,,,
receiver_loso_01,1-19,N210,4829,DG_DANN,4672,0.79187539232757731,0.79474385121962232,0.79452054794520544,0.1136039536293238,0.8907158869287519,0.8862605476372657,70754.0,23.34667377200003,166447616.0,,,,,,
receiver_loso_01,1-19,N210,4829,DG_GROUPDRO,4672,0.70171030306775972,0.69640760724108974,0.69648972602739723,0.13450218034168221,0.8504164460894338,0.8449029227253625,64774.0,46.14087826099967,166501376.0,,,,,,
receiver_loso_01,1-19,N210,4829,P0,4672,0.74055876693318812,0.74268136286883879,0.74336472602739723,0.14302437573875471,0.8883903773387775,0.8861527521622774,64774.0,16.35476121099964,166500864.0,,,,,,
receiver_loso_01,1-19,N210,4829,P0_WIDE,4672,0.79159156139576625,0.79325489635800828,0.79259417808219179,0.1503456793215176,0.8970204785000226,0.8963438181733417,74827.0,26.12332995000088,166664704.0,,,,,,
receiver_loso_01,1-19,N210,4829,P1,4672,0.71318422561168049,0.70697470570280885,0.70676369863013699,0.23771928930782699,0.8852892749782956,0.8837561386087973,73030.0,84.73335609800051,178401792.0,,,,,,
receiver_loso_01,1-19,N210,4829,P2,4672,0.76767847790853605,0.76621791833144703,0.7658390410958904,0.1747123258099062,0.8854983461999791,0.8835883799276031,75143.0,90.37114489500073,182013952.0,,,,,,
receiver_loso_01,1-19,N210,4829,P2_MISMATCHED_RX,4672,0.74014421345778436,0.73836856635232861,0.73779965753424659,0.2059952105038276,0.874111584399348,0.8703797504689158,75143.0,2.599306307000006,80650240.0,,,,,,
receiver_loso_01,1-19,N210,4829,P2_NULL,4672,0.74969280929670656,0.75064734639798447,0.75107020547945202,0.1825729144660577,0.8704974897535603,0.8655347556448213,75143.0,0.4547313069997472,80650240.0,,,,,,
