model,receiver_id,hardware_family,macro_f1,accuracy,balanced_accuracy,ece
DG_GROUPDRO,23-7,X310,0.6779903791566082,0.71292808219178083,0.71269365049046185,0.1767790817464254
DG_GROUPDRO,24-13,X310,0.78885281735062152,0.82978533094812157,0.80555044052906732,0.035288739224399297
DG_GROUPDRO,24-16,X310,0.82160926550255398,0.83582289803220033,0.82586567849670534,0.036952887548130302
DG_GROUPDRO,24-5,X310,0.5482271887227852,0.65825340737001514,0.57273212434682441,0.13517561360313571
DG_GROUPDRO,24-6,X310,0.8526791322554923,0.86598816568047332,0.85550453877448618,0.0188221172672756
DG_GROUPDRO,3-19,B210,0.67645009640010234,0.68741438356164386,0.68747169406879283,0.094040045242960696
DG_GROUPDRO,7-14,N210,0.67822047179612421,0.69644691780821921,0.69655174848223989,0.16221771247442551
DG_GROUPDRO,7-7,N210,0.83569019774236275,0.84101027397260286,0.84105270298919732,0.054782010713107301
DG_GROUPDRO,8-14,B210,0.65423041187828734,0.66926369863013702,0.6693334635667354,0.14202520908685781
DG_GROUPDRO,8-7,B210,0.76436646428599753,0.77174657534246571,0.77169457227266369,0.082178657365426996
DG_GROUPDRO,8-8,N210,0.82175421891935641,0.82863869863013695,0.82844051658667239,0.042032079437543397
P0,1-1,N210,0.79442104962019144,0.80188356164383556,0.80176596743656459,0.099111442048459703
P0,1-19,N210,0.70800310395594201,0.70988869863013693,0.70959011469923561,0.18685141208849529
P0,1-20,N210,0.80324901185296971,0.82024828767123292,0.82027134106958088,0.073148578265043895
P0,13-14,B210,0.72087136321105416,0.74447879858657251,0.74899958686737023,0.1210009354426666
P0,13-7,B210,0.82490939468285218,0.82512842465753411,0.82507530416657782,0.066123222848017596
P0,14-7,N210,0.87278664370357362,0.87444349315068481,0.87474125299984318,0.058826463050145099
P0,18-19,B210,0.81158472013311633,0.81309931506849309,0.81297007642169172,0.076414305392703705
P0,18-2,B210,0.76091954825249886,0.7891695205479452,0.78836935402733821,0.1005691598386388
P0,19-1,N210,0.76728853978399592,0.7700770547945206,0.76989593637372145,0.1266059311336441
P0,19-19,N210,0.8589113654266376,0.86934931506849311,0.86938423405877696,0.058767470936864998
P0,19-2,N210,0.81541722895604207,0.81862157534246582,0.81863547735273978,0.074248765828725694
P0,19-20,N210,0.78887676596721845,0.79503577817531312,0.80312698290820461,0.11923627985344799
P0,2-1,N210,0.78154363506858171,0.79238013698630139,0.79221371337768276,0.13882345045368141
P0,2-19,N210,0.85598621425468091,0.86532534246575332,0.8651606684338784,0.065121509460094401
P0,20-1,N210,0.91501947701706621,0.91391267123287678,0.91388629829413204,0.033083731473155499
P0,20-19,N210,0.88403352231926369,0.89336472602739714,0.89344394555565887,0.051874931166841498
P0,20-20,N210,0.76417733001845956,0.77966609589041092,0.77978220392525133,0.11428691828495829
P0,23-1,X310,0.91508776817809323,0.91656678082191778,0.91662589938881278,0.020443905643761501
P0,23-3,X310,0.85599761739635982,0.86802226027397256,0.8679780452247321,0.057067734474469299
P0,23-5,X310,0.82413830439104707,0.83364726027397251,0.83378918116544387,0.078992533618073901
P0,23-6,X310,0.90121397729402442,0.91134417808219159,0.91132078149527718,0.041907665888102602
P0,23-7,X310,0.70936423956153249,0.73591609589041096,0.73583886837661638,0.1825921266671422
P0,24-13,X310,0.82523764999237892,0.86046511627906974,0.83765680256596808,0.050968877862545697
P0,24-16,X310,0.88434556945466958,0.89695885509839002,0.88407740826046199,0.020716835487107399
P0,24-5,X310,0.55980637660946408,0.67450782433114598,0.58750858605826028,0.17641338381666169
P0,24-6,X310,0.88440041883574394,0.89571597633136091,0.8879238088853505,0.024535112750600701
P0,3-19,B210,0.61745008455773998,0.62816780821917806,0.62825055492217063,0.19727842564222539
P0,7-14,N210,0.76232332390249513,0.77037671232876714,0.77049334990022922,0.1366141062848627
P0,7-7,N210,0.89088134186602663,0.8975171232876713,0.89764122784403677,0.053145202190602397
P0,8-14,B210,0.70599211684304775,0.71284246575342469,0.71269749398181759,0.12875212296486299
P0,8-7,B210,0.82481160810425569,0.82589897260273981,0.82589765979080154,0.066239216533323597
P0,8-8,N210,0.89266284568475351,0.89657534246575332,0.89630564517153632,0.043464311241644203
P0_WIDE,1-1,N210,0.81497060293171519,0.81750856164383556,0.81746705713299084,0.1000679726788952
P0_WIDE,1-19,N210,0.71324963332874991,0.7171232876712329,0.71705725267097287,0.2135398299031418
P0_WIDE,1-20,N210,0.83381999008154573,0.844734589041096,0.84472457006863633,0.069031747167751303
P0_WIDE,13-14,B210,0.67529083277106017,0.71148409893992937,0.71679680881560526,0.1614998322065801
P0_WIDE,13-7,B210,0.82268937308956924,0.8230308219178083,0.8229725988495693,0.064131906721102999
P0_WIDE,14-7,N210,0.86481606629230401,0.86643835616438358,0.86678916167879783,0.081440047186811998
P0_WIDE,18-19,B210,0.81353786011941609,0.81506849315068486,0.81485181515370186,0.087688822095116498
P0_WIDE,18-2,B210,0.78778070202651418,0.80997431506849316,0.8092836855612402,0.093619748148174003
P0_WIDE,19-1,N210,0.77242446576606127,0.77345890410958906,0.77346025361385318,0.13689462568368499
P0_WIDE,19-19,N210,0.85043008477949233,0.86558219178082185,0.86561048952904507,0.078367520344430702
P0_WIDE,19-2,N210,0.85146189361435864,0.85445205479452058,0.85448269297740931,0.063881152994573406
P0_WIDE,19-20,N210,0.7390066052654588,0.75178890876565296,0.76145486264086792,0.17410656005570621
P0_WIDE,2-1,N210,0.81168962261262101,0.81665239726027394,0.81658200092014643,0.1108058864467662
P0_WIDE,2-19,N210,0.84858355546499042,0.85620719178082183,0.85614958763210736,0.081053449695751206
P0_WIDE,20-1,N210,0.91535395357507876,0.91459760273972601,0.91458299634794882,0.039375414022512302
P0_WIDE,20-19,N210,0.89197360434519002,0.89970034246575348,0.89970946895486426,0.054691930950223698
P0_WIDE,20-20,N210,0.74236600049291401,0.75817636986301373,0.7582538925762452,0.13033430072963739
P0_WIDE,23-1,X310,0.90659969236662397,0.90847602739726019,0.90855539098858817,0.039979537083984197
P0_WIDE,23-3,X310,0.80575916045207285,0.82581335616438345,0.82583563054360343,0.0992976852998851
P0_WIDE,23-5,X310,0.83016969223659465,0.83814212328767135,0.83825369877529643,0.072345645410608297
P0_WIDE,23-6,X310,0.88681127545934202,0.89948630136986307,0.89952943421778409,0.0602712687583358
P0_WIDE,23-7,X310,0.72396392170118962,0.75218321917808217,0.75212145211739667,0.18217345647998659
P0_WIDE,24-13,X310,0.82793844864757316,0.8634615384615385,0.84018500481184721,0.050832632499911899
P0_WIDE,24-16,X310,0.84393493847105527,0.86158318425760283,0.84630300420055915,0.036930201297262599
P0_WIDE,24-5,X310,0.55541216104944291,0.67526501766784452,0.58458842749474016,0.17896782957291971
P0_WIDE,24-6,X310,0.89322214599576844,0.90295857988165684,0.89532966361065447,0.031083693247574901
P0_WIDE,3-19,B210,0.57482501523259111,0.59460616438356162,0.59471018266034581,0.22562431730585139
P0_WIDE,7-14,N210,0.76309305256132487,0.77482876712328763,0.77478095336686814,0.13935903674310501
P0_WIDE,7-7,N210,0.90932548785837963,0.91284246575342465,0.91288976494920138,0.050508266740975999
P0_WIDE,8-14,B210,0.67169958058949186,0.6877140410958904,0.68743278001074726,0.15606315088050099
P0_WIDE,8-7,B210,0.82630686328642278,0.8270976027397261,0.82704133628168608,0.070306250958205793
P0_WIDE,8-8,N210,0.88060680937744229,0.88420376712328763,0.88403815792934071,0.056509340614437499
P1,1-1,N210,0.84712657876217679,0.84730308219178085,0.84718300544367708,0.087954768245044501
P1,1-19,N210,0.71646563739321201,0.71994863013698629,0.71976831427743215,0.218680535230071
P1,1-20,N210,0.86618817903949608,0.87273116438356158,0.87268755032392709,0.0583569698443967
P1,13-14,B210,0.73835550806606454,0.75874558303886919,0.76284321997415394,0.1181734375905758
P1,13-7,B210,0.79914010066142649,0.80029965753424648,0.80015654950390491,0.088253253794032704
P1,14-7,N210,0.85098777591434893,0.85299657534246587,0.85329983382008812,0.093655441427118402
P1,18-19,B210,0.81758389633999007,0.81810787671232865,0.81796368151641641,0.089920986565595301
P1,18-2,B210,0.77983557285036142,0.8056078767123287,0.80473258758494703,0.10098641761514821
P1,19-1,N210,0.76126242030112734,0.76258561643835621,0.76241952888866837,0.15667739071475001
P1,19-19,N210,0.83029656308933286,0.85072773972602744,0.85080438532890545,0.088323531630257496
P1,19-2,N210,0.82781880882087822,0.83112157534246567,0.83118190037230266,0.087236367157111805
P1,19-20,N210,0.75237172562466215,0.76059928443649372,0.76970279141652564,0.17218840821764439
P1,2-1,N210,0.80519801058274632,0.80894691780821915,0.80891607059496684,0.1409183929023676
P1,2-19,N210,0.87993946872829176,0.88638698630136992,0.88636732239049676,0.066594973651768696
P1,20-1,N210,0.92201005032374084,0.92238869863013695,0.92243452465211517,0.042596948838295103
P1,20-19,N210,0.85720316490804271,0.87234589041095878,0.8724102425647059,0.080488226708177693
P1,20-20,N210,0.75435484594809332,0.76964897260273968,0.76968233654111273,0.1434714805972698
P1,23-1,X310,0.9084665266160844,0.90963184931506835,0.90964283959752357,0.049838022358894098
P1,23-3,X310,0.86602190503819743,0.87577054794520548,0.87576118326490193,0.066877387881865799
P1,23-5,X310,0.82045980993956924,0.82769691780821919,0.8276629348381821,0.095825785077623404
P1,23-6,X310,0.90794230504094642,0.91502568493150682,0.91508380936943201,0.053709313101198898
P1,23-7,X310,0.74509643635279277,0.76853595890410964,0.76840508085656489,0.18125590446775089
P1,24-13,X310,0.84378739237295564,0.86659212880143122,0.84854375216703226,0.054919151357360002
P1,24-16,X310,0.82944196970899076,0.84843470483005368,0.83277860190019548,0.057714711178980402
P1,24-5,X310,0.56274729275194868,0.67435638566380618,0.58179649157773128,0.19064516786566771
P1,24-6,X310,0.88800919459522343,0.8986508875739645,0.89665703318472079,0.043790418530356902
P1,3-19,B210,0.59681760733614142,0.60535102739726032,0.60536529063208777,0.2276969844832607
P1,7-14,N210,0.77996317346998667,0.78630136986301369,0.78627138285344156,0.1507404393688711
P1,7-7,N210,0.90052613989472474,0.90282534246575363,0.90288272489229515,0.061620915977105603
P1,8-14,B210,0.6872877746232422,0.69944349315068499,0.69928068174502611,0.1505031714515683
P1,8-7,B210,0.83344644668432988,0.83334760273972608,0.83332556862886142,0.066485177389384198
P1,8-8,N210,0.92414449196067638,0.92538527397260284,0.92526551727271278,0.038532555369940803
P2,1-1,N210,0.82693052876656148,0.82769691780821919,0.82771033662133076,0.096860942887525003
P2,1-19,N210,0.72127481359086487,0.72354452054794527,0.72328006606919448,0.2203415662330919
P2,1-20,N210,0.85681342945743144,0.86348458904109582,0.86338012098514305,0.069913956524217294
P2,13-14,B210,0.72115781276691282,0.73922261484098939,0.7437754411876073,0.13040528779342611
P2,13-7,B210,0.81156181831805463,0.81177226027397253,0.81154952850971485,0.084330881687442405
P2,14-7,N210,0.85437475192250445,0.85616438356164382,0.8564020945344073,0.085638989920230293
P2,18-19,B210,0.82332774198908143,0.82422945205479459,0.8240487706523133,0.090928144996016105
P2,18-2,B210,0.80205395351704367,0.8214041095890412,0.82070029673496125,0.096535496655468803
P2,19-1,N210,0.75871557281678637,0.75453767123287663,0.75439926535916701,0.16784752731160449
P2,19-19,N210,0.82047199553367633,0.84096746575342463,0.84103540323692927,0.106195830600974
P2,19-2,N210,0.8011520247371573,0.80556506849315068,0.80565564061166373,0.10851897157741421
P2,19-20,N210,0.77833288899108344,0.78327370304114496,0.79148774738985617,0.1616920908456517
P2,2-1,N210,0.79349145357958828,0.79396404109589036,0.79407485392921018,0.14135177421115641
P2,2-19,N210,0.85699509663450546,0.86434075342465755,0.86419447860495635,0.0816030844688823
P2,20-1,N210,0.92790797830776039,0.92735445205479439,0.92735272420758164,0.032082149911391099
P2,20-19,N210,0.84601161982438433,0.85984589041095882,0.85993734947489409,0.089261040756198201
P2,20-20,N210,0.78209833894845526,0.79160958904109591,0.79167867102394829,0.1268910233403415
P2,23-1,X310,0.91406861967814224,0.91485445205479443,0.91478255976772482,0.051419036083995
P2,23-3,X310,0.84629827378276867,0.85907534246575357,0.85906034546026722,0.077442000427423496
P2,23-5,X310,0.80596082526463275,0.81558219178082181,0.81574432572410616,0.1021970408636923
P2,23-6,X310,0.91600536827962975,0.92273116438356162,0.92280775440697305,0.049364298499150999
P2,23-7,X310,0.74763495147209336,0.7654109589041096,0.76523396928611953,0.17411395618181719
P2,24-13,X310,0.85527586059455929,0.88139534883720927,0.86125921341738521,0.052545656421103398
P2,24-16,X310,0.85240216974773231,0.87455277280858679,0.85691104405635787,0.042798703089889499
P2,24-5,X310,0.57651219110825269,0.68202927814235237,0.60207441551897634,0.19664718230329689
P2,24-6,X310,0.88847227471246926,0.89869822485207107,0.89632355289872767,0.047829604711052798
P2,3-19,B210,0.60535311148648485,0.61365582191780832,0.61338885668608856,0.2403828682741532
P2,7-14,N210,0.75473537527274215,0.76626712328767121,0.76633651599327668,0.168019399430271
P2,7-7,N210,0.89083391716674709,0.89499143835616446,0.89496612058647051,0.072014773666399301
P2,8-14,B210,0.67856928431419394,0.68981164383561633,0.68975321436806081,0.15611734968444249
P2,8-7,B210,0.81515364473660479,0.81498287671232872,0.8149698970635022,0.090425683397876197
P2,8-8,N210,0.88527792387607263,0.89109589041095882,0.89088570688784829,0.054208975137300601
P2_MISMATCHED_RX,1-1,N210,0.81297422845917477,0.81361301369863015,0.81365740031365097,0.10637700325643561
P2_MISMATCHED_RX,1-19,N210,0.70322902269851773,0.7043664383561643,0.70423007128828696,0.2354917850957749
P2_MISMATCHED_RX,1-20,N210,0.81141787530754994,0.82953767123287681,0.82933612465680118,0.098478805595268795
P2_MISMATCHED_RX,13-14,B210,0.67573634077204559,0.70817137809187281,0.71372435397028233,0.16998137113220271
P2_MISMATCHED_RX,13-7,B210,0.80811233980160702,0.80800513698630139,0.80784865072717493,0.089577196298600795
P2_MISMATCHED_RX,14-7,N210,0.83455347840729499,0.83818493150684925,0.83845407508089775,0.1007578122633674
P2_MISMATCHED_RX,18-19,B210,0.80622936090933384,0.80834760273972606,0.80818404030090552,0.098490564992064406
P2_MISMATCHED_RX,18-2,B210,0.77374288204544184,0.8035958904109588,0.80280333343085464,0.1158101593578004
P2_MISMATCHED_RX,19-1,N210,0.74556808781116868,0.74246575342465748,0.74230282076314158,0.18311572204509821
P2_MISMATCHED_RX,19-19,N210,0.80930310555401075,0.83266267123287674,0.83275902785017597,0.11137426446817091
P2_MISMATCHED_RX,19-2,N210,0.76182697215635919,0.76412671232876705,0.76446457978256954,0.14522038403554011
P2_MISMATCHED_RX,19-20,N210,0.76177211956532753,0.77133273703041139,0.78000452999146896,0.17079126633277189
P2_MISMATCHED_RX,2-1,N210,0.77669031341188111,0.77889554794520544,0.77900674346068011,0.1581363958765892
P2_MISMATCHED_RX,2-19,N210,0.84112276174568168,0.85047089041095902,0.85037445603322115,0.097589297908396502
P2_MISMATCHED_RX,20-1,N210,0.90493637680433836,0.90415239726027397,0.90417856123522478,0.049596405334847098
P2_MISMATCHED_RX,20-19,N210,0.82535499287341652,0.84143835616438367,0.84151897059031655,0.1041145004523433
P2_MISMATCHED_RX,20-20,N210,0.75339956131537966,0.76793664383561633,0.76811120275564593,0.14518245091942469
P2_MISMATCHED_RX,23-1,X310,0.89838938285277425,0.90038527397260282,0.90035730312876405,0.061976533617875203
P2_MISMATCHED_RX,23-3,X310,0.81432606041640732,0.83279109589041089,0.8328098877207184,0.097435393872708997
P2_MISMATCHED_RX,23-5,X310,0.79384178427174001,0.80205479452054784,0.80227732601019319,0.11073479954893251
P2_MISMATCHED_RX,23-6,X310,0.90648811319072964,0.91605308219178083,0.9161480072330116,0.055590624350748102
P2_MISMATCHED_RX,23-7,X310,0.69976783434884626,0.73390410958904106,0.73382356433279361,0.21285332732336359
P2_MISMATCHED_RX,24-13,X310,0.84793082359002125,0.87830948121645791,0.85648162606899803,0.058081817326397403
P2_MISMATCHED_RX,24-16,X310,0.85409923350244732,0.87039355992844369,0.85594601461770148,0.0413732170572167
P2_MISMATCHED_RX,24-5,X310,0.56650014224037037,0.67900050479555785,0.59518609993556704,0.2002724420709901
P2_MISMATCHED_RX,24-6,X310,0.85260204800921302,0.86982248520710059,0.84939500262482048,0.059892857430954599
P2_MISMATCHED_RX,3-19,B210,0.59237783324623883,0.60599315068493154,0.60580727435806836,0.2513861885243287
P2_MISMATCHED_RX,7-14,N210,0.73738603045284823,0.76065924657534245,0.76073672986597951,0.17759424083585501
P2_MISMATCHED_RX,7-7,N210,0.89100071767661981,0.89503424657534247,0.89505605527255194,0.074622485516209994
P2_MISMATCHED_RX,8-14,B210,0.64652405295620274,0.6706763698630136,0.67069720563949453,0.1839982371955905
P2_MISMATCHED_RX,8-7,B210,0.79795915830063968,0.80299657534246582,0.80297567016760585,0.099657500048537906
P2_MISMATCHED_RX,8-8,N210,0.88166827725471908,0.88912671232876705,0.88890454024633458,0.054168689393833798
P2_NULL,1-1,N210,0.8173988989819847,0.81892123287671237,0.81907410071358355,0.080084308143704999
P2_NULL,1-19,N210,0.71134268865732342,0.71412671232876712,0.71378788940946347,0.2133897265961571
P2_NULL,1-20,N210,0.80277271896344171,0.81926369863013693,0.81915111619846681,0.091646871984336603
P2_NULL,13-14,B210,0.66242322041755908,0.6978356890459364,0.70339503869252362,0.15395122318538459
P2_NULL,13-7,B210,0.81173699438174851,0.81190068493150691,0.81174758035613548,0.054126432744071598
P2_NULL,14-7,N210,0.83566176351172383,0.83925513698630139,0.83953783351346656,0.079318704690835198
P2_NULL,18-19,B210,0.80817517615120538,0.81035958904109595,0.81003291018956958,0.077497140520367006
P2_NULL,18-2,B210,0.76176739219387601,0.78878424657534241,0.78803561949906453,0.1027080534440656
P2_NULL,19-1,N210,0.74729772674169292,0.74195205479452053,0.7418427257670428,0.1613670623319044
P2_NULL,19-19,N210,0.81627823400263289,0.83548801369863013,0.83564023832773804,0.086848566330943802
P2_NULL,19-2,N210,0.7608673202786973,0.76292808219178077,0.76328603895498781,0.1300367463195109
P2_NULL,19-20,N210,0.75953320309044614,0.76896243291592126,0.77798067819397843,0.1543173717178257
P2_NULL,2-1,N210,0.78595720996850105,0.78784246575342465,0.78795428501705422,0.13092466895723681
P2_NULL,2-19,N210,0.8122228238253989,0.82440068493150687,0.82429743889978524,0.1075464073173088
P2_NULL,20-1,N210,0.88136206325602762,0.88223458904109597,0.88224016934392291,0.061057177415653301
P2_NULL,20-19,N210,0.82810484193545952,0.84507705479452055,0.84511147161540356,0.091298887162303402
P2_NULL,20-20,N210,0.76885994574504501,0.77923801369863011,0.77935384656423623,0.11123663324811681
P2_NULL,23-1,X310,0.90190329865333685,0.90308219178082183,0.9029865122790236,0.046982208894540099
P2_NULL,23-3,X310,0.81948546471552819,0.83908390410958911,0.83906959758512267,0.073003214162659494
P2_NULL,23-5,X310,0.74670165939469468,0.76442636986301371,0.76474061087805123,0.12471529538998349
P2_NULL,23-6,X310,0.90709171488114437,0.9163527397260276,0.91644022350227883,0.046021661333969302
P2_NULL,23-7,X310,0.69897468988829314,0.73120719178082194,0.73109967063201708,0.19835145350622191
